1353886197,12352328408525
1098608491,8174011283395
996306197,8093229684893
1456293903,-59692063046911
1353991609,-59587767115613
1098608492,8187707498211
996306198,8106925899709
1456293904,-59678366832095
1353991610,-59574070900797
1454502576,-69218076980414
1352200282,-69359201610518
1812187988,101581557318832
1709885694,101621274706872
1454502577,-69348184191484
1352200283,-69330395031636
1812187989,101610363897714
1709885695,101650081285754
1454553303,10004805521268
1352251009,10078876723402
1812238715,-57981024789077
1709936421,-57881415369835
1454553304,10113738981765
1352251010,10028896393947
1812238716,-57872091328580
1709936422,-57931395699290
1454658716,103077103009501
1352356422,103100689661165
1812344128,100070098332746
1710041834,100127107984546
1454658717,103090799224317
1352356423,103114385875981
1812344129,100083794547562
1710041835,100140804199362
2127298209,61158014890932
2024995915,61173139028618
-1809983675,16977787635400
-1912285969,16858718309692
2127298210,61186821469814
2024995916,61201945607500
-1809983674,16847680424330
-1912285968,16887524888574
2127348936,-5755956758620
2025046642,-5804543106748
-1809932948,-37819279614048
-1912235242,-37806089397320
2127348937,-5805937088075
2025046643,-5695609646251
-1809932947,-37869259943503
-1912235241,-37856069726775
2127454349,26138518686248
2025152055,26187914640922
-1809827535,-30915150545533
-1912129829,-30842779456103
2127454350,26152214901064
2025152056,26201610855738
-1809827534,-30901454330717
-1912129828,-30829083241287
538251758,88286678729035
435949464,88213138027869
895937170,-4887521656974
793634876,-5006216755210
538251759,88315485307917
435949465,88241944606751
895937171,-5017628868044
793634877,-4977410176328
538302485,-17107682150082
436000191,-17156240474780
895987897,103395726769357
793685603,103313275918667
538302486,-17157662479537
436000192,-17206220804235
895987898,103345746439902
793685604,103422209379164
538407898,-13382024750189
436105604,-13322612764609
896093310,52651769045919
793791016,52593709133431
538407899,-13368328535373
436105605,-13308916549793
896093311,52665465260735
793791017,52607405348247
894301983,-74553068984294
791999689,-74491640374394
1251987395,-41802974112695
1149685101,-41759567133273
894301984,-74524262405412
791999690,-74462833795512
1251987396,-41774167533813
1149685102,-41889674344343
894352710,-27591757704871
792050416,-27624475220087
1252038122,108616227060495
1149735828,108585162787863
894352711,-27641738034326
792050417,-27674455549542
1252038123,108566246731040
1149735829,108535182458408
894458123,95542486151101
792155829,95644849187747
1252143535,11044946059338
1149841241,11027727087324
894458124,95556182365917
792155830,95658545402563
1252143536,11058642274154
1149841242,11041423302140
1975389819,-66751535560179
1873087525,-66750664520387
-1961892065,45826561185891
-2064194359,45716942262321
1975389820,-66722728981297
1873087526,-66721857941505
-1961892064,45855367764773
-2064194358,45745748841203
1975440546,81418956874948
1873138252,81448253457854
-1961841338,88794457304972
-2064143632,88703289859454
1975440547,81368976545493
1873138253,81398273128399
-1961841337,88744476975517
-2064143631,88812223319951
1975545959,-99163985781985
1873243665,-99025308471445
-1961735925,-92067247658322
-2064038219,-92171929046370
1975545960,-99150289567169
1873243666,-99170526046581
-1961735924,-92053551443506
-2064038218,-92158232831554
386343368,-56311156817118
284041074,-56198965418598
744028780,-70043655327436
641726486,-70091809524962
386343369,-56282350238236
284041075,-56329072629668
744028781,-70014848748554
641726487,-70063002946080
386394095,98163489223307
284091801,98145561228951
744079507,-84833912214559
641777213,-84765975061051
386394096,98113508893852
284091802,98095580899496
744079508,-84724978754062
641777214,-84815955390506
386499508,71353640007210
284197214,71237214366652
744184920,40978006661795
641882626,40908715646689
386499509,71367336222026
284197215,71250910581468
744184921,40832789086659
641882627,40922411861505
742393593,4798800967374
640091299,4729800273952
1100079005,18622921171672
997776711,18598332957980
742393594,4827607546256
640091300,4758606852834
1100079006,18651727750554
997776712,18627139536862
742444320,-59604637778890
640142026,-59664736592436
1100129732,-29592960815781
997827438,-29590384509111
742444321,-59654618108345
640142027,-59714716921891
1100129733,-29642941145236
997827439,-29640364838566
742549733,24003956792209
640247439,24017096685533
1100235145,9937084918792
997932851,9875867270016
742549734,24017653007025
640247440,24030792900349
1100235146,9950781133608
997932852,9889563484832
-128685192,83495214256747
-230987486,83520255667973
229000220,35152653827882
126697926,35201943830244
-128685191,83432440415721
-230987485,83457481826947
229000221,35089879986856
126697927,35139169989218
-128634465,-10226681880897
-230936759,-10191949936867
229050947,70671668454308
126748653,70705044798702
-128634464,-10298343526962
-230936758,-10263611582932
229050948,70758920598195
126748654,70633383152637
-128529052,87997116048731
-230831346,88037093481133
229156360,-80337223462049
126854066,-80348985874455
-128529051,88082865717819
-230831345,87963929360269
229156361,-80410387582913
126854067,-80422149995319
-1717731643,77000500117353
-1820033937,76967318667795
-1360046231,-70497059921231
-1462348525,-70522905928981
-1717731642,76937726276327
-1820033936,77063458616721
-1360046230,-70400919972305
-1462348524,-70426765980055
-1717680916,-45832170677031
-1819983210,-45741014694039
-1359995504,12357810843951
-1462297798,12372842517379
-1717680915,-45744918533144
-1819983209,-45812676340104
-1359995503,12445062987838
-1462297797,12460094661266
-1717575503,8230650439989
-1819877797,8110453690907
-1359890091,-59711929693658
-1462192385,-59589554830204
-1717575502,8157486319125
-1819877796,8196203359995
-1359890090,-59626180024570
-1462192384,-59662718951068
-1361681418,-69264500589471
-1463983712,-69363698128339
-1003996006,101571996688332
-1106298300,101544286046120
-1361681417,-69327274430497
-1463983711,-69267558179413
-1003996005,101668136637258
-1106298299,101640425995046
-1361630691,10081912285645
-1463932985,10093167265991
-1003945279,-58018300326073
-1106247573,-57934905703803
-1361630690,10010250639580
-1463932984,10021505619926
-1003945278,-57931048182186
-1106247572,-58006567349868
-1361525278,103205979613470
-1463827572,103179621435218
-1003839866,100131669480541
-1106142160,100048358928265
-1361525277,103132815492606
-1463827571,103106457314354
-1003839865,100058505359677
-1106142159,100134108597353
-688885785,61080608397731
-791188079,61091157193413
-331200373,16933246845628
-433502667,16886586667180
-688885784,61176748346657
-791188078,61187297142339
-331200372,16870473004602
-433502666,16823812826154
-688835058,-5701293100959
-791137352,-5714828769075
-331149646,-37947314298384
-433451940,-37821715701372
-688835057,-5772954747024
-791137351,-5786490415140
-331149645,-37860062154497
-433451939,-37893377347437
-688729645,26172783309879
-791031939,26258381289845
-331044233,-30905481273139
-433346527,-30821667095585
-688729644,26258532978967
-791031938,26185217168981
-331044232,-30819731604051
-433346526,-30894831216449
2017035060,88340234860205
1914732766,88270168004679
-1920246824,-4881120477119
-2022549118,-4916862183043
2017035061,88277461019179
1914732767,88207394163653
-1920246823,-4943894318145
-2022549117,-4979636024069
2017085787,-17118405903579
1914783493,-17203134633517
-1920196097,103393066177434
-2022498391,103357312398928
2017085788,-17190067549644
1914783494,-17115882489630
-1920196096,103321404531369
-2022498390,103285650752863
2017191200,-13327957921436
1914888906,-13369336214760
-1920090684,52660300052808
-2022392978,52525535234008
2017191201,-13401122042300
1914888907,-13442500335624
-1920090683,52587135931944
-2022392977,52611284903096
-1921882011,-74560936208893
-2024184305,-74547904346097
-1564196599,-41766653871776
-1666498893,-41869741378930
-1921882010,-74464796259967
-2024184304,-74451764397171
-1564196598,-41829427712802
-1666498892,-41773601430004
-1921831284,-27575443763669
-2024133578,-27572791910917
-1564145872,108520700148683
-1666448166,108594088593443
-1921831283,-27647105409734
-2024133577,-27644453556982
-1564145871,108607952292570
-1666448165,108522426947378
-1921725871,95657641287894
-2024028165,95528310107868
-1564040459,11076587883027
-1666342753,11054639527797
-1921725870,95584477167030
-2024028164,95614059776956
-1564040458,11162337552115
-1666342752,11140389196885
-840794175,-66824304627960
-943096469,-66815693316336
-483108763,45776175717458
-585411057,45830413134120
-840794174,-66728164679034
-943096468,-66719553367410
-483108762,45872315666384
-585411056,45767639293094
-840743448,81403264457836
-943045742,81427366458302
-483058036,88734638959868
-585360330,88718931712246
-840743447,81331602811771
-943045741,81355704812237
-483058035,88821891103755
-585360329,88806183856133
-840638035,-99087773896958
-942940329,-99055006627546
-482952623,-92104636766430
-585254917,-92139781570150
-840638034,-99160938017822
-942940328,-99128170748410
-482952622,-92177800887294
-585254916,-92054031901062
1865126670,-56223850481468
1762824376,-56342878068808
-2072155214,-70090719069772
2120509788,-69948864073654
1865126671,-56286624322494
1762824377,-56246738119882
-2072155213,-69994579120846
2120509789,-70011637914680
1865177397,98107061073973
1762875103,98070939979965
-2072104487,-84762403362070
2120560515,-84857049122310
1865177398,98194313217860
1762875104,98158192123852
-2072104486,-84834065008135
2120560516,-84769796978423
1865282810,71302144586191
1762980516,71381374806365
-2071999074,40933965808414
2120665928,40863237788936
1865282811,71387894255279
1762980517,71308210685501
-2071999073,40860801687550
2120665929,40948987458024
-2073790401,4730899469222
2118874601,4768963283084
-1716104989,18504452527168
-1818407283,18549191297096
-2073790400,4827039418148
2118874602,4865103232010
-1716104988,18600592476094
-1818407282,18645331246022
-2073739674,-59724861772984
2118925328,-59744565111182
-1716054262,-29643371996113
-1818356556,-29625490889119
-2073739673,-59637609629097
2118925329,-59657312967295
-1716054261,-29556119852226
-1818356555,-29538238745232
-2073634261,24058470158954
2119030741,24118540501962
-1715948849,10018526616087
-1818251143,10003594145875
-2073634260,24144219828042
2119030742,24045376381098
-1715948848,9945362495223
-1818251142,9930430025011
-221771950,-18167807064
-324074244,-18167807064
135913462,44915618919
33611168,44915618919
-221771949,-19492483802
-324074243,-19492483802
135913463,43590942181
33611169,43590942181
-221721223,54366496507
-324023517,54366496507
135964189,-5795272650
33661895,-5795272650
-221721222,-36346760950
-324023516,-36346760950
135964190,62405259845
33661896,62405259845
-221615810,-40112902446
-323918104,-40112902446
136069602,5317889471
33767308,5317889471
-221615809,24179125170
-323918103,24179125170
136069603,69609917087
33767309,69609917087
-1810818401,-13898836678
-1913120695,-13898836678
-1453132989,-45675200395
-1555435283,-45675200395
-1810818400,-15223513416
-1913120694,-15223513416
-1453132988,-46999877133
-1555435282,-46999877133
-1810767674,19218562069
-1913069968,19218562069
-1453082262,-67550509115
-1555384556,-67550509115
-1810767673,-71494695388
-1913069967,-71494695388
-1453082261,650023380
-1555384555,650023380
-1810662261,-14844633786
-1912964555,-14844633786
-1452976849,15673990485
-1555279143,15673990485
-1810662260,49447393830
-1912964554,49447393830
-1452976848,-78947771851
-1555279142,-78947771851
-1454768176,-28808202795
-1557070470,-28808202795
-1097082764,-74796221890
-1199385058,-74796221890
-1454768175,-30132879533
-1557070469,-30132879533
-1097082763,-76120898628
-1199385057,-76120898628
-1454717449,61341230347
-1557019743,61341230347
-1097032037,-10566878453
-1199334331,-10566878453
-1454717448,-29372027110
-1557019742,-29372027110
-1097032036,57633654042
-1199334330,57633654042
-1454612036,-75997796446
-1556914330,-75997796446
-1096926624,-765061711
-1199228918,-765061711
-1454612035,-11705768830
-1556914329,-11705768830
-1096926623,63526965905
-1199228917,63526965905
-354227665,-51199877854
-456529959,-51199877854
3457747,69400526502
-98844547,69400526502
-354227664,-52524554592
-456529958,-52524554592
3457748,68075849764
-98844546,68075849764
-354176938,70947211602
-456479232,70947211602
3508474,21490635018
-98793820,21490635018
-354176937,-19766045855
-456479231,-19766045855
3508475,-69222622439
-98793819,-69222622439
-354071525,-78778560417
-456373819,-78778560417
3613887,14091758856
-98688407,14091758856
-354071524,-14486532801
-456373818,-14486532801
3613888,78383786472
-98688406,78383786472
-1943274116,32544157912
-2045576410,32544157912
-1585588704,29273441606
-1687890998,29273441606
-1943274115,31219481174
-2045576409,31219481174
-1585588703,27948764868
-1687890997,27948764868
-1943223389,31154765880
-2045525683,31154765880
-1585537977,58909404829
-1687840271,58909404829
-1943223388,-59558491577
-2045525682,-59558491577
-1585537976,-31803852628
-1687840270,-31803852628
-1943117976,-56519472749
-2045420270,-56519472749
-1585432564,24393910355
-1687734858,24393910355
-1943117975,7772554867
-2045420269,7772554867
-1585432563,-70227851981
-1687734857,-70227851981
-1587223891,34580157578
-1689526185,34580157578
-1229538479,25564060737
-1331840773,25564060737
-1587223890,33255480840
-1689526184,33255480840
-1229538478,24239383999
-1331840772,24239383999
-1587173164,-15270857210
-1689475458,-15270857210
-1229487752,4432372023
-1331790046,4432372023
-1587173163,52929675285
-1689475457,52929675285
-1229487751,72632904518
-1331790045,72632904518
-1587067751,-38706896304
-1689370045,-38706896304
-1229382339,23217218151
-1331684633,23217218151
-1587067750,25585131312
-1689370044,25585131312
-1229382338,-71404544185
-1331684632,-71404544185
324171928,14733154707
221869634,14733154707
681857340,38172222066
579555046,38172222066
324171929,-68721737455
221869635,-68721737455
681857341,-45282670096
579555047,-45282670096
324222655,32889319923
221920361,32889319923
681908067,24695262405
579605773,24695262405
324222656,13312932610
221920362,13312932610
681908068,5118875092
579605774,5118875092
324328068,69058480520
222025774,69058480520
682013480,-49397115236
579711186,-49397115236
324328069,-9168083352
222025775,-9168083352
682013481,31290110844
579711187,31290110844
-1264874523,77627675747
-1367176817,77627675747
-907189111,-34974798286
-1009491405,-34974798286
-1264874522,-5827216415
-1367176816,-5827216415
-907189110,40484099504
-1009491404,40484099504
-1264823796,-70492728395
-1367126090,-70492728395
-907138384,75267369342
-1009440678,75267369342
-1264823795,68844674244
-1367126089,68844674244
-907138383,55690982029
-1009440677,55690982029
-1264718383,-6134371952
-1367020677,-6134371952
-907032971,-14486746180
-1009335265,-14486746180
-1264718382,74552854128
-1367020676,74552854128
-907032970,66200479900
-1009335264,66200479900
-908824298,15016942154
-1011126592,15016942154
-551138886,-68253312571
-653441180,-68253312571
-908824297,-68437950008
-1011126591,-68437950008
-551138885,7205585219
-653441179,7205585219
-908773571,-51669447259
-1011075865,-51669447259
-551088159,22960746028
-653390453,22960746028
-908773570,-71245834572
-1011075864,-71245834572
-551088158,3384358715
-653390452,3384358715
-908668158,42738528633
-1010970452,42738528633
-550982746,73358874821
-653285040,73358874821
-908668157,-35488035239
-1010970451,-35488035239
-550982745,-4867689051
-653285039,-4867689051
191716213,-52785607315
89413919,-52785607315
549401625,79095852878
447099331,79095852878
191716214,22673290475
89413920,22673290475
549401626,-4359039284
447099332,-4359039284
191766940,-77301573882
89464646,-77301573882
549452352,-43470303203
447150058,-43470303203
191766941,62035828757
89464647,62035828757
549452353,-63046690516
447150059,-63046690516
191872353,30354038483
89570059,30354038483
549557765,-76498711770
447255471,-76498711770
191872354,-47872525389
89570060,-47872525389
549557766,4188514310
447255472,4188514310
-1397330238,4597008333
-1499632532,4597008333
-1039644826,-17867166006
-1141947120,-17867166006
-1397330237,-78857883829
-1499632531,-78857883829
-1039644825,57591731784
-1141947119,57591731784
-1397279511,65596820460
-1499581805,65596820460
-1039594099,-42737432511
-1141896393,-42737432511
-1397279510,46020433147
-1499581804,46020433147
-1039594098,-62313819824
-1141896392,-62313819824
-1397174098,-44490045551
-1499476392,-44490045551
-1039488686,33634544138
-1141790980,33634544138
-1397174097,36197180529
-1499476391,36197180529
-1039488685,-44592019734
-1141790979,-44592019734
-1041280013,39253030657
-1143582307,39253030657
-683594601,-25880462022
-785896895,-25880462022
-1041280012,-44201861505
-1143582306,-44201861505
-683594600,49578435768
-785896894,49578435768
-1041229286,39404686035
-1143531580,39404686035
-683543874,28653598070
-785846168,28653598070
-1041229285,19828298722
-1143531579,19828298722
-683543873,9077210757
-785846167,9077210757
-1041123873,77382180821
-1143426167,77382180821
-683438461,-27943739346
-785740755,-27943739346
-1041123872,-844383051
-1143426166,-844383051
-683438460,52743486734
-785740754,52743486734
1664465974,-76521662019
1562163680,-76521662019
2022151386,-19360219273
1919849092,-19360219273
1664465975,-68963137221
1562163681,-68963137221
2022151387,-11801694475
1919849093,-11801694475
1664516701,-75360277788
1562214407,-75360277788
2022202113,30414999313
1919899819,30414999313
1664516702,-7607060493
1562214408,-7607060493
2022202114,-60745573344
1919899820,-60745573344
1664622114,44174999650
1562319820,44174999650
2022307526,68203293674
1920005232,68203293674
1664622115,-42367525566
1562319821,-42367525566
2022307527,-18339231542
1920005233,-18339231542
75419523,21946884275
-26882771,21946884275
433104935,68251465195
330802641,68251465195
75419524,29505409073
-26882770,29505409073
433104936,75809989993
330802642,75809989993
75470250,-20586754695
-26832044,-20586754695
433155662,78576139445
330853368,78576139445
75470251,47166462600
-26832043,47166462600
433155663,-12584433212
330853369,-12584433212
75575663,23801057801
-26726631,23801057801
433261075,1281190433
330958781,1281190433
75575664,-62741467415
-26726630,-62741467415
433261076,73652455169
330958782,73652455169
431469748,8265415624
329167454,8265415624
789155160,-49531478479
686852866,-49531478479
431469749,15823940422
329167455,15823940422
789155161,-41972953681
686852867,-41972953681
431520475,-67155001130
329218181,-67155001130
789205887,67976071864
686903593,67976071864
431520476,598216165
329218182,598216165
789205888,-23184500793
686903594,-23184500793
431625888,-47389749574
329323594,-47389749574
789311300,-27535367682
687009006,-27535367682
431625889,24981515162
329323595,24981515162
789311301,44835897054
687009007,44835897054
1532010259,-47611964285
1429707965,-47611964285
1889695671,-33803504826
1787393377,-33803504826
1532010260,-40053439487
1429707966,-40053439487
1889695672,-26244980028
1787393378,-26244980028
1532060986,22343470921
1429758692,22343470921
1889746398,-17907112168
1787444104,-17907112168
1532060987,-68817101736
1429758693,-68817101736
1889746399,49846105127
1787444105,49846105127
1532166399,46121137564
1429864105,46121137564
1889851811,-3647873865
1787549517,-3647873865
1532166400,-40421387652
1429864106,-40421387652
1889851812,68723390871
1787549518,68723390871
-57036192,32225428220
-159338486,32225428220
300649220,26823383857
198346926,26823383857
-57036191,39783953018
-159338485,39783953018
300649221,34381908655
198346927,34381908655
-56985465,30038240449
-159287759,30038240449
300699947,15657961308
198397653,15657961308
-56985464,-61122332208
-159287758,-61122332208
300699948,-75502611349
198397654,-75502611349
-56880052,74512679269
-159182346,74512679269
300805360,48575604492
198503066,48575604492
-56880051,-12029845947
-159182345,-12029845947
300805361,-37966920724
198503067,-37966920724
299014033,-53663157590
196711739,-53663157590
656699445,31494973480
554397151,31494973480
299014034,-46104632792
196711740,-46104632792
656699446,39053498278
554397152,39053498278
299064760,-3829513229
196762466,-3829513229
656750172,19002803340
554447878,19002803340
299064761,63923704066
196762467,63923704066
656750173,-72157769317
554447879,-72157769317
299170173,61214428757
196867879,61214428757
656855585,-2884117275
554553291,-2884117275
299170174,-25328096459
196867880,-25328096459
656855586,69487147461
554553292,69487147461
2030972284,64899103690
1928669990,64899103690
-1906309600,-68162077786
-2008611894,-68162077786
2030972285,73077229896
1928669991,73077229896
-1906309599,-59983951580
-2008611893,-59983951580
2031023011,-52596006365
1928720717,-52596006365
-1906258873,18157957587
-2008561167,18157957587
2031023012,11471040050
1928720718,11471040050
-1906258872,-76688785950
-2008561166,-76688785950
2031128424,75152239735
1928826130,75152239735
-1906153460,-41816713670
-2008455754,-41816713670
2031128425,-43491727017
1928826131,-43491727017
-1906153459,-1546890470
-2008455753,-1546890470
441925833,38465952486
339623539,38465952486
799611245,70493266113
697308951,70493266113
441925834,46644078692
339623540,46644078692
799611246,78671392319
697308952,78671392319
441976560,78113913948
339674266,78113913948
799661972,36964285286
697359678,36964285286
441976561,-16732829589
339674267,-16732829589
799661973,-57882458251
697359679,-57882458251
442081973,-35042082527
339779679,-35042082527
799767385,-74453817378
697465091,-74453817378
442081974,5227740673
339779680,5227740673
799767386,-34183994178
697465092,-34183994178
797976058,28644301524
695673764,28644301524
1155661470,-14455942755
1053359176,-14455942755
797976059,36822427730
695673765,36822427730
1155661471,-6277816549
1053359177,-6277816549
798026785,64605795625
695724491,64605795625
1155712197,-57546658387
1053409903,-57546658387
798026786,-30240947912
695724492,-30240947912
1155712198,6520388028
1053409904,6520388028
798132198,-57592488992
695829904,-57592488992
1155817610,35167443186
1053515316,35167443186
798132199,-17322665792
695829905,-17322665792
1155817611,75437266386
1053515317,75437266386
1898516569,-26557387049
1796214275,-26557387049
-2038765315,56344995509
-2141067609,56344995509
1898516570,-18379260843
1796214276,-18379260843
-2038765314,64523121715
-2141067608,64523121715
1898567296,435112913
1796265002,435112913
-2038714588,-66663181775
-2141016882,-66663181775
1898567297,64502159328
1796265003,64502159328
-2038714587,-2596135360
-2141016881,-2596135360
1898672709,-65354877019
1796370415,-65354877019
-2038609175,23404010246
-2140911469,23404010246
1898672710,-25085053819
1796370416,-25085053819
-2038609174,63673833446
-2140911468,63673833446
309470118,32127284647
207167824,32127284647
667155530,-69502452255
564853236,-69502452255
309470119,40305410853
207167825,40305410853
667155531,-61324326049
564853237,-61324326049
309520845,-54571390189
207218551,-54571390189
667206257,-64553155284
564903963,-64553155284
309520846,9495656226
207218552,9495656226
667206258,-486108869
564903964,-486108869
309626258,-23607673271
207323964,-23607673271
667311670,-37765194319
565009376,-37765194319
309626259,16662149929
207323965,16662149929
667311671,2504628881
565009377,2504628881
665520343,76119112968
563218049,76119112968
1023205755,-78091553149
920903461,-78091553149
665520344,-74616550778
563218050,-74616550778
1023205756,-69913426943
920903462,-69913426943
665571070,-19816196913
563268776,-19816196913
1023256482,-16287990355
920954188,-16287990355
665571071,44250849502
563268777,44250849502
1023256483,47779056060
920954189,47779056060
665676483,42068846134
563374189,42068846134
1023361895,8321821014
921059601,8321821014
665676484,-76575120618
563374190,-76575120618
1023361896,48591644214
921059602,48591644214
-76924102,70943848302
-179226396,70943848302
280761310,-74057025419
178459016,-74057025419
-76924101,69619171564
-179226395,69619171564
280761311,-75381702157
178459017,-75381702157
-76873375,32844076582
-179175669,32844076582
280812037,-56003095976
178509743,-56003095976
-76873374,-57869180875
-179175668,-57869180875
280812038,12197436519
178509744,12197436519
-76767962,14624124772
-179070256,14624124772
280917450,5985126788
178615156,5985126788
-76767961,78916152388
-179070255,78916152388
280917451,70277154404
178615157,70277154404
-1665970553,46438766469
-1768272847,46438766469
-1308285141,-9537507521
-1410587435,-9537507521
-1665970552,45114089731
-1768272846,45114089731
-1308285140,-10862184259
-1410587434,-10862184259
-1665919826,26297487835
-1768222120,26297487835
-1308234414,-18981850539
-1410536708,-18981850539
-1665919825,-64415769622
-1768222119,-64415769622
-1308234413,49218681956
-1410536707,49218681956
-1665814413,-50295285722
-1768116707,-50295285722
-1308129001,68329988001
-1410431295,68329988001
-1665814412,13996741894
-1768116706,13996741894
-1308129000,-26291774335
-1410431294,-26291774335
-1309920328,-47402705161
-1412222622,-47402705161
-952234916,51459583145
-1054537210,51459583145
-1309920327,-48727381899
-1412222621,-48727381899
-952234915,50134906407
-1054537209,50134906407
-1309869601,-47826155213
-1412171895,-47826155213
-952184189,74012612466
-1054486483,74012612466
-1309869600,20374377282
-1412171894,20374377282
-952184188,-16700644991
-1054486482,-16700644991
-1309764188,27497446157
-1412066482,27497446157
-952078776,58459841509
-1054381070,58459841509
-1309764187,-67124316179
-1412066481,-67124316179
-952078775,-36161920827
-1054381069,-36161920827
-209379817,14791132745
-311682111,14791132745
148305595,-27758177945
46003301,-27758177945
-209379816,13466456007
-311682110,13466456007
148305596,-29082854683
46003302,-29082854683
-209329090,-20666432530
-311631384,-20666432530
148356322,23539506577
46054028,23539506577
-209329089,47534099965
-311631383,47534099965
148356323,-67173750880
46054029,-67173750880
-209223677,9834656479
-311525971,9834656479
148461735,36711074306
46159441,36711074306
-209223676,74126684095
-311525970,74126684095
148461736,-57910688030
46159442,-57910688030
-1798426268,17770378628
-1900728562,17770378628
-1440740856,61551537570
-1543043150,61551537570
-1798426267,16445701890
-1900728561,16445701890
-1440740855,60226860832
-1543043149,60226860832
-1798375541,-28442133897
-1900677835,-28442133897
-1440690129,-22769100535
-1542992423,-22769100535
-1798375540,39758398598
-1900677834,39758398598
-1440690128,45431431960
-1542992422,45431431960
-1798270128,62539368380
-1900572422,62539368380
-1440584716,13263275872
-1542887010,13263275872
-1798270127,-32082393956
-1900572421,-32082393956
-1440584715,77555303488
-1542887009,77555303488
-1442376043,-39994550916
-1544678337,-39994550916
-1084690631,-36335416565
-1186992925,-36335416565
-1442376042,-41319227654
-1544678336,-41319227654
-1084690630,-37660093303
-1186992924,-37660093303
-1442325316,57178945613
-1544627610,57178945613
-1084639904,-19481641618
-1186942198,-19481641618
-1442325315,-33534311844
-1544627609,-33534311844
-1084639903,48718890877
-1186942197,48718890877
-1442219903,76792643467
-1544522197,76792643467
-1084534491,70621885698
-1186836785,70621885698
-1442219902,-17829118869
-1544522196,-17829118869
-1084534490,-23999876638
-1186836784,-23999876638
469019776,-5514459189
366717482,-5514459189
826705188,-9363859528
724402894,-9363859528
469019777,69944438601
366717483,69944438601
826705189,66095038262
724402895,66095038262
469070503,-7388415949
366768209,-7388415949
826755915,-66895819867
724453621,-66895819867
469070504,-26964803262
366768210,-26964803262
826755916,72441582772
724453622,72441582772
469175916,-10257705084
366873622,-10257705084
826861328,-26042431705
724559034,-26042431705
469175917,70429520996
366873623,70429520996
826861329,54644794375
724559035,54644794375
-1120026675,66392189850
-1222328969,66392189850
-762341263,68125285316
-864643557,68125285316
-1120026674,-17062702312
-1222328968,-17062702312
-762341262,-15329606846
-864643556,-15329606846
-1119975948,23580981875
-1222278242,23580981875
-762290536,-39799083135
-864592830,-39799083135
-1119975947,4004594562
-1222278241,4004594562
-762290535,-59375470448
-864592829,-59375470448
-1119870535,64452490084
-1222172829,64452490084
-762185123,-57127937823
-864487417,-57127937823
-1119870534,-13774073788
-1222172828,-13774073788
-762185122,23559288257
-864487416,23559288257
-763976450,-12595654313
-866278744,-12595654313
-406291038,-20103730536
-508593332,-20103730536
-763976449,62863243477
-866278743,62863243477
-406291037,55355167254
-508593331,55355167254
-763925723,54159833229
-866228017,54159833229
-406240311,41400996763
-508542605,41400996763
-763925722,34583445916
-866228016,34583445916
-406240310,21824609450
-508542604,21824609450
-763820310,-60379459232
-866122604,-60379459232
-406134898,63251731933
-508437192,63251731933
-763820309,20307766848
-866122603,20307766848
-406134897,-14974831939
-508437191,-14974831939
336564061,30293199790
234261767,30293199790
694249473,3573111070
591947179,3573111070
336564062,-53161692372
234261768,-53161692372
694249474,79032008860
591947180,79032008860
336614788,37106052155
234312494,37106052155
694300200,18992981616
591997906,18992981616
336614789,17529664842
234312495,17529664842
694300201,-583405697
591997907,-583405697
336720201,-59322779266
234417907,-59322779266
694405613,-43108785157
592103319,-43108785157
336720202,21364446814
234417908,21364446814
694405614,37578440923
592103320,37578440923
-1252482390,-74678457032
-1354784684,-74678457032
-894796978,10468562568
-997099272,10468562568
-1252482389,780440758
-1354784683,780440758
-894796977,-72986329594
-997099271,-72986329594
-1252431663,-35331210702
-1354733957,-35331210702
-894746251,-18158337580
-997048545,-18158337580
-1252431662,-54907598015
-1354733956,-54907598015
-894746250,-37734724893
-997048544,-37734724893
-1252326250,45077727204
-1354628544,45077727204
-894640838,-39219916030
-996943132,-39219916030
-1252326249,-33148836668
-1354628543,-33148836668
-894640837,41467310050
-996943131,41467310050
-896432165,12395052298
-998734459,12395052298
-538746753,25388685658
-641049047,25388685658
-896432164,-71059839864
-998734458,-71059839864
-538746752,-58066206504
-641049046,-58066206504
-896381438,-10897644874
-998683732,-10897644874
-538696026,12554449112
-640998320,12554449112
-896381437,-30474032187
-998683731,-30474032187
-538696025,-7021938201
-640998319,-7021938201
-896276025,-52279311488
-998578319,-52279311488
-538590613,-45457332962
-640892907,-45457332962
-896276024,28407914592
-998578318,28407914592
-538590612,35229893118
-640892906,35229893118
1809313822,36453501618
1707011528,36453501618
-2127968062,36834280902
2064696940,36834280902
1809313823,44012026416
1707011529,44012026416
-2127968061,44392805700
2064696941,44392805700
1809364549,43456796794
1707062255,43456796794
-2127917335,73007997753
2064747667,73007997753
1809364550,-47703775863
1707062256,-47703775863
-2127917334,-18152574904
2064747668,-18152574904
1809469962,-67181722530
1707167668,-67181722530
-2127811922,61335821243
2064853080,61335821243
1809469963,5189542206
1707167669,5189542206
-2127811921,-25206703973
2064853081,-25206703973
220267371,-32052588162
117965077,-32052588162
577952783,-74605851266
475650489,-74605851266
220267372,-24494063364
117965078,-24494063364
577952784,-67047326468
475650490,-67047326468
220318098,-61473591560
118015804,-61473591560
578003510,-16907191978
475701216,-16907191978
220318099,6279625735
118015805,6279625735
578003511,50846025317
475701217,50846025317
220423511,-19209431397
