-21985725129,-342407370
-22591619288,2111329696
-24091941897,1265703390
-20402868760,-1607778535
-29732902526,-874900306
-32559290931,834445248
-33165185090,-639112696
-30890950114,-1205979258
-31496844273,-683346903
-33955544324,334761711
-30266471187,103191990
-31766793796,1045517197
-32372687955,1792970978
-30038647065,1042334822
-30644541224,-1625502401
-32665273544,1681486315
-33271167703,94892867
-31434900458,-1203233089
-32040794617,-308631367
-33541117226,-46564221
-29852044089,958577424
-33518087404,1409535172
-36344475809,1125817690
-36950369968,246999570
-34676134992,-1205979258
-35282029151,-683346903
-37740729202,334761711
-34051656065,103191990
-35551978674,1045517197
-36157872833,1792970978
-33823831943,574696296
-34429726102,765731695
-36450458422,1681486315
-37056352581,94892867
-35220085336,-1203233089
-35825979495,-308631367
-37326302104,-46564221
-33637228967,958577424
-16498542282,-1800510742
-19324930687,-807711255
-19930824846,1744407878
-17656589870,1415428217
-18262484029,1192806172
-20721184080,-1910554424
-17032110943,489243
-18532433552,-1716707697
-19138327711,1208743641
-16804286821,-2144983379
-17410180980,-1925516608
-19430913300,1970524884
-20036807459,-1766271145
-18200540214,-871498919
-18806434373,1582238147
-20306756982,736611841
-16617683845,-2136870084
-20283727160,-1668364536
-23110115565,-1698101743
-23716009724,1986455316
-21441774748,1415428217
-22047668907,1192806172
-24506368958,-1910554424
-20817295821,489243
-22317618430,-1716707697
-22923512589,1208743641
-20589471699,1718805569
-21195365858,1448790478
-23216098178,1970524884
-23821992337,-1766271145
-21985725092,-871498919
-22591619251,1582238147
-24091941860,736611841
-20402868723,-2136870084
-29729002282,-1804480154
-32555390687,680496388
-33161284846,-1662994540
-30887049870,870888217
-31492944029,-271504043
-33951644080,-1602962107
-30262570943,2053741163
-31762893552,657030115
-32368787711,579394179
-30034746821,-1484977459
-30640640980,-372298857
-32661373300,-864750836
-33267267459,-687136898
-31431000214,420354942
-32036894373,-494145625
-33537216982,-1486268282
-29848143845,1487335363
-33514187160,1554063722
-36340575565,1487896312
-36946469724,-1220099480
-34672234748,870888217
-35278128907,-271504043
-37736828958,-1602962107
-34047755821,2053741163
-35548078430,657030115
-36153972589,579394179
-33819931699,-1205732349
-34425825858,-1308386823
-36446558178,-864750836
-37052452337,-687136898
-35216185092,420354942
-35822079251,-494145625
-37322401860,-1486268282
-33633328723,1487335363
-16494642038,1683364578
-19321030443,69113336
-19926924602,-2032855867
-17652689626,1395817376
-18258583785,427805488
-20717283836,1394461353
-17028210699,901102563
-18528533308,-1469076991
-19134427467,-2025547300
-16800386577,961514639
-17406280736,785943062
-19427013056,-724507579
-20032907215,1232795566
-18196639970,1842564681
-18802534129,-1430935748
-20302856738,-857511270
-16613783601,750831947
-20279826916,1250932846
-23106215321,-748583036
-23712109480,430537495
-21437874504,1395817376
-22043768663,427805488
-24502468714,1394461353
-20813395577,901102563
-22313718186,-1469076991
-22919612345,-2025547300
-20585571455,1089944065
-21191465614,1361375130
-23212197934,-724507579
-23818092093,1232795566
-21981824848,1842564681
-22587719007,-1430935748
-24088041616,-857511270
-20398968479,750831947
-29729002245,1320360454
-32555390650,-818276252
-33161284809,1133200116
-30887049833,-627884423
-31492943992,-1770276683
-33951644043,1193232549
-30262570906,554968523
-31762893515,-841742525
-32368787674,-919378461
-30034746784,695758381
-30640640943,1808436983
-32661373263,1315985004
-33267267422,1493598942
-31431000177,-1693876514
-32036894336,1686590215
-33537216945,694467558
-29848143808,-626896093
-33514187123,383937034
-36340575528,-10876328
-36946469687,1576095176
-34672234711,-627884423
-35278128870,-1770276683
-37736828921,1193232549
-34047755784,554968523
-35548078393,-841742525
-36153972552,-919378461
-33819931662,975003491
-34425825821,872349017
-36446558141,1315985004
-37052452300,1493598942
-35216185055,-1693876514
-35822079214,1686590215
-37322401823,694467558
-33633328686,-626896093
-16494642001,513237890
-19321030406,-1429659304
-19926924565,763338789
-17652689589,-102955264
-18258583748,-1070967152
-20717283799,-104311287
-17028210662,-597670077
-18528533271,1327117665
-19134427430,770647356
-16800386540,-1152716817
-17406280699,-1328288394
-19427013019,1456228261
-20032907178,-881435890
-18196639933,-271666775
-18802534092,749800092
-20302856701,1323224570
-16613783564,-1363399509
-20279826879,80806158
-23106215284,2047611620
-23712109443,-1068235145
-21437874467,-102955264
-22043768626,-1070967152
-24502468677,-104311287
-20813395540,-597670077
-22313718149,1327117665
-22919612308,770647356
-20585571418,-1024287391
-21191465577,-752856326
-23212197897,1456228261
-23818092056,-881435890
-21981824811,-271666775
-22587718970,749800092
-24088041579,1323224570
-20398968442,-1363399509
-57146141587,-1939445957
-59972529992,-1940752293
-60578424151,-683604506
-58304189175,-1870295645
-58910083334,332413861
-61368783385,1424493167
-57679710248,103717708
-59180032857,734673809
-59785927016,595373749
-57451886126,-84323640
-58057780285,63482
-60078512605,281182527
-60684406764,669535653
-58848139519,-1233571194
-59454033678,238491797
-60954356287,-691636555
-57265283150,-1066742647
-60931326465,-1500679377
-63757714870,-1051825721
-64363609029,1759674076
-62089374053,-1870295645
-62695268212,332413861
-65153968263,1424493167
-61464895126,103717708
-62965217735,734673809
-63571111894,595373749
-61237071004,-1733130450
-61842965163,-899124292
-63863697483,281182527
-64469591642,669535653
-62633324397,-1233571194
-63239218556,238491797
-64739541165,-691636555
-61050468028,-1066742647
-43911781343,-1832922953
-46738169748,-539972240
-47344063907,422417764
-45069828931,-48892058
-45675723090,1351570662
-48134423141,-875340533
-44445350004,1316299463
-45945672613,421851722
-46551566772,1888708119
-44217525882,527395961
-44823420041,697246440
-46844152361,-163437793
-47450046520,-2057609760
-45613779275,-1282083872
-46219673434,1087462277
-47719996043,2137274038
-44030922906,1077573742
-47696966221,719514163
-50523354626,794476050
-51129248785,2072446878
-48855013809,-48892058
-49460907968,1351570662
-51919608019,-875340533
-48230534882,1316299463
-49730857491,421851722
-50336751650,1888708119
-48002710760,-1020660899
-48608604919,370291470
-50629337239,-163437793
-51235231398,-2057609760
-49398964153,-1282083872
-50004858312,1087462277
-51505180921,2137274038
-47816107784,1077573742
-57146141550,1300829653
-59972529955,1103079681
-60578424114,-1934739828
-58304189138,1173536329
-58910083297,-918721461
-61368783348,173357845
-57679710211,-1147417614
-59180032820,-516461513
-59785926979,-655761573
-57451886089,1955106030
-58057780248,2039493152
-60078512568,-1974355099
-60684406727,-1586001973
-58848139482,805858476
-59454033641,-2017045829
-60954356250,1347793115
-57265283113,972687023
-60931326428,1739596233
-63757714833,1992006253
-64363608992,508538754
-62089374016,1173536329
-62695268175,-918721461
-65153968226,173357845
-61464895089,-1147417614
-62965217698,-516461513
-63571111857,-655761573
-61237070967,306299220
-61842965126,1140305378
-63863697446,-1974355099
-64469591605,-1586001973
-62633324360,805858476
-63239218519,-2017045829
-64739541128,1347793115
-61050467991,972687023
-43911781306,1407352657
-46738169711,-1791107562
-47344063870,-828717558
-45069828894,-1300027380
-45675723053,100435340
-48134423104,-2126475855
-44445349967,65164141
-45945672576,-829283600
-46551566735,637572797
-44217525845,-1728141665
-44823420004,-1558291186
-46844152324,1875991877
-47450046483,-18180090
-45613779238,757345798
-46219673397,-1168075349
-47719996006,-118263588
-44030922869,-1177963884
-47696966184,-335177523
-50523354589,-456659272
-51129248748,821311556
-48855013772,-1300027380
-49460907931,100435340
-51919607982,-2126475855
-48230534845,65164141
-49730857454,-829283600
-50336751613,637572797
-48002710723,1018768771
-48608604882,-1885246156
-50629337202,1875991877
-51235231361,-18180090
-49398964116,757345798
-50004858275,-1168075349
-51505180884,-118263588
-47816107747,-1177963884
-57144264688,1196823794
-59970653093,-1808800456
-60576547252,1452519267
-58302312276,-1771347715
-58908206435,948081337
-61366906486,1099757054
-57677833349,1679464911
-59178155958,1295257175
-59784050117,-857420724
-57450009227,1170665927
-58055903386,-48102520
-60076635706,-1620757798
-60682529865,-1899460542
-58846262620,194081864
-59452156779,-1015968510
-60952479388,-1264550379
-57263406251,885403288
-60929449566,1944712166
-63755837971,1493727676
-64361732130,490552881
-62087497154,-1771347715
-62693391313,948081337
-65152091364,1099757054
-61463018227,1679464911
-62963340836,1295257175
-63569234995,-857420724
-61235194105,1367954753
-61841088264,-611023008
-63861820584,-1620757798
-64467714743,-1899460542
-62631447498,194081864
-63237341657,-1015968510
-64737664266,-1264550379
-61048591129,885403288
-43909904444,486215534
-46736292849,232843441
-47342187008,-1223510634
-45067952032,162942680
-45673846191,1783430570
-48132546242,1233917300
-44443473105,1565522643
-45943795714,1386834733
-46549689873,1714945472
-44215648983,1707128985
-44821543142,2137829084
-46842275462,-1485901809
-47448169621,-1806321682
-45611902376,2063414447
-46217796535,1388843689
-47718119144,421850555
-44029046007,-887949299
-47695089322,951957994
-50521477727,-102980829
-51127371886,-1535433314
-48853136910,162942680
-49459031069,1783430570
-51917731120,1233917300
-48228657983,1565522643
-49728980592,1386834733
-50334874751,1714945472
-48000833861,-692949969
-48606728020,844964236
-50627460340,-1485901809
-51233354499,-1806321682
-49397087254,2063414447
-50002981413,1388843689
-51503304022,421850555
-47814230885,-887949299
-57144264651,1285527343
-59970653056,1302057115
-60576547215,268409542
-58302312239,1339509856
-58908206398,-236028388
-61366906449,-84352671
-57677833312,495355186
-59178155921,111147450
-59784050080,-2041530449
-57450009190,641574378
-58055903349,-577194069
-60076635669,2145117949
-60682529828,1866415205
-58846262583,-335009685
-59452156742,-1545060059
-60952479351,-1793641928
-57263406214,356311739
-60929449529,2033415715
-63755837934,309617951
-64361732093,-693556844
-62087497117,1339509856
-62693391276,-236028388
-65152091327,-84352671
-61463018190,495355186
-62963340799,111147450
-63569234958,-2041530449
-61235194068,838863204
-61841088227,-1140114557
-63861820547,2145117949
-64467714706,1866415205
-62631447461,-335009685
-63237341620,-1545060059
-64737664229,-1793641928
-61048591092,356311739
-43909904407,574919083
-46736292812,-951266284
-47342186971,1887346937
-45067951995,-1021167045
-45673846154,599320845
-48132546205,49807575
-44443473068,381412918
-45943795677,202725008
-46549689836,530835747
-44215648946,1178037436
-44821543105,1608737535
-46842275425,-2014993358
-47448169584,1959554065
-45611902339,1534322898
-46217796498,859752140
-47718119107,-107240994
-44029045970,-1417040848
-47695089285,1040661543
-50521477690,-1287090554
-51127371849,1575424257
-48853136873,-1021167045
-49459031032,599320845
-51917731083,49807575
-48228657946,381412918
-49728980555,202725008
-50334874714,530835747
-48000833824,-1222041518
-48606727983,315872687
-50627460303,-2014993358
-51233354462,1959554065
-49397087217,1534322898
-50002981376,859752140
-51503303985,-107240994
-47814230848,-1417040848
-57140364407,1444612078
-59966752812,965035084
-60572646971,-1887039764
-58298411995,1133528387
-58904306154,452272142
-61363006205,-2104229747
-57673933068,-489096027
-59174255677,-2020497472
-59780149836,-76908292
-57446108946,-227021777
-58052003105,1832142275
-60072735425,2094489203
-60678629584,634167156
-58842362339,1428362428
-59448256498,734943305
-60948579107,552257043
-57259505970,-885192464
-60925549285,-1389168158
-63751937690,1912716976
-64357831849,158146576
-62083596873,1133528387
-62689491032,452272142
-65148191083,-2104229747
-61459117946,-489096027
-62959440555,-2020497472
-63565334714,-76908292
-61231293824,1467246177
-61837187983,-1514370483
-63857920303,2094489203
-64463814462,634167156
-62627547217,1428362428
-63233441376,734943305
-64733763985,552257043
-61044690848,-885192464
-43906004163,1449874282
-46732392568,774040697
-47338286727,1052198482
-45064051751,-1043699389
-45669945910,-1697656701
-48128645961,-1532645760
-44439572824,1485644763
-45939895433,1424015628
-46545789592,1942486930
-44211748702,-322013048
-44817642861,1738511090
-46838375181,-77798563
-47444269340,-1842198102
-45608002095,-1485111955
-46213896254,-1154684558
-47714218863,-1173838235
-44025145726,-704907204
-47691189041,-1943187738
-50517577446,-2111316765
-51123471605,1361339370
-48849236629,-1043699389
-49455130788,-1697656701
-51913830839,-1532645760
-48224757702,1485644763
-49725080311,1424015628
-50330974470,1942486930
-47996933580,-1168217368
-48602827739,422271806
-50623560059,-77798563
-51229454218,-1842198102
-49393186973,-1485111955
-49999081132,-1154684558
-51499403741,-1173838235
-47810330604,-704907204
-57140364370,274485390
-59966752775,-533737556
-60572646934,909154892
-58298411958,-365244253
-58904306117,-1046500498
-61363006168,691964909
-57673933031,-1987868667
-59174255640,775697184
-59780149799,-1575680932
-57446108909,1953714063
-58052003068,-282089181
-60072735388,-19742253
-60678629547,-1480064300
-58842362302,-685869028
-59448256461,-1379288151
-60948579070,-1561974413
-57259505933,1295543376
-60925549248,1735672450
-63751937653,413944336
-64357831812,-1340626064
-62083596836,-365244253
-62689490995,-1046500498
-65148191046,691964909
-61459117909,-1987868667
-62959440518,775697184
-63565334677,-1575680932
-61231293787,-646985279
-61837187946,666365357
-63857920266,-19742253
-64463814425,-1480064300
-62627547180,-685869028
-63233441339,-1379288151
-64733763948,-1561974413
-61044690811,1295543376
-43906004126,279747594
-46732392531,-724731943
-47338286690,-446574158
-45064051714,1752495267
-45669945873,1098537955
-48128645924,1263548896
-44439572787,-13127877
-45939895396,-74757012
-46545789555,443714290
-44211748665,1858722792
-44817642824,-375720366
-46838375144,2102937277
-47444269303,338537738
-45608002058,695623885
-46213896217,1026051282
-47714218826,1006897605
-44025145689,1475828636
-47691189004,1181652870
-50517577409,684877891
-51123471568,-137433270
-48849236592,1752495267
-49455130751,1098537955
-51913830802,1263548896
-48224757665,-13127877
-49725080274,-74757012
-50330974433,443714290
-47996933543,1012518472
-48602827702,-1691959650
-50623560022,2102937277
-51229454181,338537738
-49393186936,695623885
-49999081095,1026051282
-51499403704,1006897605
-47810330567,1475828636
-17941252532,-1019876637
-21726437410,191552135
-4706892288,1131159135
-8492077166,1646413707
-21480321476,737581305
-25265506354,-1552870991
-8245961232,797792757
-12031146110,1774207285
-29742756178,-1033144103
-33527941056,1022408145
-16508395934,326676949
-20293580812,1897557333
-41072026271,985609230
-44857211149,810434556
-27837666027,-1065634230
-31622850905,605718080
